1980-01-01,0.06615649160573871
1980-02-01,0.046169188530342395
1980-03-01,0.0603838866463464
1980-04-01,0.0528611382402557
1980-05-01,0.057027206510166906
1980-06-01,0.0530530430706944
1980-07-01,0.05545612091252591
1980-08-01,0.0494558244282344
1980-09-01,0.0423032531099046
1980-10-01,0.094805311984776
1980-11-01,0.0667335975605188
1980-12-01,0.0661408363651688
1981-01-01,0.0683751111696695
1981-02-01,0.0640114938276171
1981-03-01,0.0497174813827477
1981-04-01,0.0646206675720737
1981-05-01,0.05559560047500759
1981-06-01,0.0551778345450973
1981-07-01,0.06255819583597161
1981-08-01,0.0549579588921654
1981-09-01,0.0525684049640323
1981-10-01,0.0507755623863095
1981-11-01,0.0527155769685728
1981-12-01,0.0592541066937771
1982-01-01,0.0697
1982-02-01,0.0663669449796618
1982-03-01,0.05712590195684769
1982-04-01,0.0588733078811474
1982-05-01,0.06658542954130019
1982-06-01,0.071049156490645
1982-07-01,0.06357925068053841
1982-08-01,0.0597286443069576
1982-09-01,0.050802599126523094
1982-10-01,0.044424170117201206
1982-11-01,0.05288454359479759
1982-12-01,0.0780591577510481
1983-01-01,0.0864110031457763
1983-02-01,0.0785814293174301
1983-03-01,0.07344849217141651
1983-04-01,0.0657925871889702
1983-05-01,0.0648295911045147
1983-06-01,0.09880347472690239
1983-07-01,0.10078438526085401
1983-08-01,0.0911121206320362
1983-09-01,0.10300601132436801
1983-10-01,0.0886655028717669
1983-11-01,0.0738424120483205
1983-12-01,0.0867709911366168
1984-01-01,0.09668938437946491
1984-02-01,0.0950073747527316
1984-03-01,0.0893854835530752
1984-04-01,0.09542996738173562
1984-05-01,0.09050223531528691
1984-06-01,0.10080186654476
1984-07-01,0.0972466766958673
1984-08-01,0.09349208255734
1984-09-01,0.11748073391284
1984-10-01,0.104371986364108
1984-11-01,0.10526337667418599
1984-12-01,0.119772318197023
1985-01-01,0.11759262314239499
1985-02-01,0.10865246030369699
1985-03-01,0.101622895878452
1985-04-01,0.0819533579264864
1985-05-01,0.0719583929607517
1985-06-01,0.0849392906572883
1985-07-01,0.10312998332407199
1985-08-01,0.12049563312129098
1985-09-01,0.111174031746806
1985-10-01,0.10616449226659
1985-11-01,0.13972938637931098
1985-12-01,0.150730453195001
1986-01-01,0.14372350612334
1986-02-01,0.12716257234022302
1986-03-01,0.0477018576799688
1986-04-01,0.00780003209052493
1986-05-01,0.013990869597044098
1986-06-01,0.0127213974966598
1986-07-01,0.0171030699984629
1986-08-01,0.0355311008748136
1986-09-01,0.0171559599894644
1986-10-01,0.0190312887367812
1986-11-01,0.0545229256771305
1986-12-01,0.11650157892363401
1987-01-01,0.132085420443698
1987-02-01,0.126369622828461
1987-03-01,0.16371888612648403
1987-04-01,0.19099244001746601
1987-05-01,0.21451360436213698
1987-06-01,0.19711404100381102
1987-07-01,0.09210063354489259
1987-08-01,0.04870338689864309
1987-09-01,0.07781127784520821
1987-10-01,0.112201362464978
1987-11-01,0.15079060579037798
1987-12-01,0.14149476080044
1988-01-01,0.188894119486055
1988-02-01,0.15699919231127402
1988-03-01,0.176005096449912
1988-04-01,0.19289611020104
1988-05-01,0.174196102684731
1988-06-01,0.21999956711379798
1988-07-01,0.21910082734772895
1988-08-01,0.21589902543358805
1988-09-01,0.274500566281219
1988-10-01,0.256199502763823
1988-11-01,0.279401182575175
1988-12-01,0.287000421554845
1989-01-01,0.37490013138970296
1989-02-01,0.16779991110957598
1989-03-01,0.0681999298355687
1989-04-01,0.08330013284074321
1989-05-01,0.17919969880989498
1989-06-01,0.286499913805517
1989-07-01,0.27739978198255705
1989-08-01,0.33710017701415096
1989-09-01,0.37559998681497503
1989-10-01,0.397699962388339
1989-11-01,0.478200013523556
1989-12-01,0.514999991811612
1990-01-01,0.675500022769304
1990-02-01,0.757299986066639
1990-03-01,0.823899996561932
1990-04-01,0.155199994367887
1990-05-01,0.0758999959346331
1990-06-01,0.117500003554595
1990-07-01,0.12919999672502902
1990-08-01,0.128800001004814
1990-09-01,0.144100001331324
1990-10-01,0.14360000224235
1990-11-01,0.168099997421144
1990-12-01,0.18440000121459105
1991-01-01,0.20749999999892896
1991-02-01,0.207204968944973
1991-03-01,0.11922892227443199
